# %ECSV 0.9
# ---
# datatype:
# - {name: wavelength, unit: micron, datatype: float64}
# - {name: time, unit: d, datatype: float64}
# - {name: flux, datatype: float64}
# - {name: uncertainty, datatype: float64}
# - {name: model, datatype: float64}
# meta: {R: 20, signal_to_noise: 100, wscale: log}
# schema: astropy-2.0
wavelength time flux uncertainty model
0.9577704145069487 -0.09722222222222222 1.0076033871068688 0.01 1.0
0.9577704145069487 -0.09027777777777779 1.0046764912242314 0.01 1.0
0.9577704145069487 -0.08333333333333334 1.0226806677176903 0.01 1.0
0.9577704145069487 -0.07638888888888891 1.0102433532344173 0.01 1.0
0.9577704145069487 -0.06944444444444448 0.9810775943257609 0.01 1.0
0.9577704145069487 -0.06250000000000003 0.9831771462699562 0.01 1.0
0.9577704145069487 -0.055555555555555594 0.9979940146027573 0.01 1.0
0.9577704145069487 -0.04861111111111116 0.9825609611846835 0.01 1.0
0.9577704145069487 -0.04166666666666672 1.0088454825095416 0.01 1.0
0.9577704145069487 -0.03472222222222228 1.0073920868700008 0.01 1.0
0.9577704145069487 -0.027777777777777846 0.9993100470639803 0.01 1.0
0.9577704145069487 -0.020833333333333405 1.016077533257247 0.01 1.0
0.9577704145069487 -0.013888888888888968 1.0015982005012312 0.01 1.0
0.9577704145069487 -0.006944444444444531 0.9951744565329192 0.01 1.0
0.9577704145069487 -9.25185853854297e-17 0.9717479839764146 0.01 1.0
0.9577704145069487 0.006944444444444345 1.0010684389044897 0.01 1.0
0.9577704145069487 0.013888888888888784 1.0049734091617193 0.01 1.0
0.9577704145069487 0.02083333333333322 0.996877636948268 0.01 1.0
0.9577704145069487 0.02777777777777766 0.9988717038278899 0.01 1.0
0.9577704145069487 0.0347222222222221 1.005201077132499 0.01 1.0
0.9577704145069487 0.04166666666666653 0.9881804724193539 0.01 1.0
0.9577704145069487 0.04861111111111097 1.009163629215916 0.01 1.0
0.9577704145069487 0.055555555555555414 0.9900340894678767 0.01 1.0
0.9577704145069487 0.06249999999999985 1.0086368984406138 0.01 1.0
0.9577704145069487 0.06944444444444427 0.962212528680872 0.01 1.0
0.9577704145069487 0.07638888888888873 1.0005087966302881 0.01 1.0
0.9577704145069487 0.08333333333333318 0.9842950293278582 0.01 1.0
0.9577704145069487 0.0902777777777776 1.0015668971238556 0.01 1.0
0.9577704145069487 0.09722222222222202 0.9998589804608584 0.01 1.0
1.006876353735239 -0.10416666666666666 1.0083527816611726 0.01 1.0
1.006876353735239 -0.09722222222222222 0.9928756103210583 0.01 1.0
1.006876353735239 -0.09027777777777779 0.996853562585647 0.01 1.0
1.006876353735239 -0.08333333333333334 0.9959060147948852 0.01 1.0
1.006876353735239 -0.07638888888888891 0.9962039135268255 0.01 1.0
1.006876353735239 -0.06944444444444448 1.009137189239325 0.01 1.0
1.006876353735239 -0.06250000000000003 1.0058924904317676 0.01 1.0
1.006876353735239 -0.055555555555555594 1.0127842907598963 0.01 1.0
1.006876353735239 -0.04861111111111116 0.993951672521949 0.01 1.0
1.006876353735239 -0.04166666666666672 1.0080187346775187 0.01 1.0
1.006876353735239 -0.03472222222222228 1.001377611488188 0.01 1.0
1.006876353735239 -0.027777777777777846 1.010837770456439 0.01 1.0
1.006876353735239 -0.020833333333333405 0.9936634393299913 0.01 1.0
1.006876353735239 -0.013888888888888968 1.0196245864646123 0.01 1.0
1.006876353735239 -0.006944444444444531 1.0043664728798907 0.01 1.0
1.006876353735239 -9.25185853854297e-17 0.9946709899579874 0.01 1.0
1.006876353735239 0.006944444444444345 0.9873109835792381 0.01 1.0
1.006876353735239 0.013888888888888784 0.9912572565718131 0.01 1.0
1.006876353735239 0.02083333333333322 1.022897958453709 0.01 1.0
1.006876353735239 0.02777777777777766 1.0069315308062328 0.01 1.0
1.006876353735239 0.0347222222222221 0.9885593770672252 0.01 1.0
1.006876353735239 0.04166666666666653 1.0162400898631718 0.01 1.0
1.006876353735239 0.04861111111111097 1.0041512385155056 0.01 1.0
1.006876353735239 0.055555555555555414 0.9989661394333679 0.01 1.0
1.006876353735239 0.06249999999999985 0.993371609296082 0.01 1.0
1.006876353735239 0.06944444444444427 1.0149865335003665 0.01 1.0
1.006876353735239 0.07638888888888873 0.9996367736828297 0.01 1.0
1.006876353735239 0.08333333333333318 1.0050732691750355 0.01 1.0
1.006876353735239 0.0902777777777776 1.0068939344611385 0.01 1.0
1.006876353735239 0.09722222222222202 1.0060221332069699 0.01 1.0
1.058500008306338 -0.10416666666666666 1.0059688019027104 0.01 1.0
1.058500008306338 -0.09722222222222222 1.0066228405566096 0.01 1.0
1.058500008306338 -0.09027777777777779 1.0137656967297544 0.01 1.0
1.058500008306338 -0.08333333333333334 1.0139395328255887 0.01 1.0
1.058500008306338 -0.07638888888888891 1.0062041946674485 0.01 1.0
1.058500008306338 -0.06944444444444448 1.0178763125001185 0.01 1.0
1.058500008306338 -0.06250000000000003 1.0047623879629235 0.01 1.0
1.058500008306338 -0.055555555555555594 1.0166214824813269 0.01 1.0
1.058500008306338 -0.04861111111111116 1.0170822450658825 0.01 1.0
1.058500008306338 -0.04166666666666672 0.9906514061069217 0.01 1.0
1.058500008306338 -0.03472222222222228 0.9790726449280555 0.01 1.0
1.058500008306338 -0.027777777777777846 1.003854167113624 0.01 1.0
1.058500008306338 -0.020833333333333405 1.0094232633560873 0.01 1.0
1.058500008306338 -0.013888888888888968 0.9937485381381569 0.01 1.0
1.058500008306338 -0.006944444444444531 0.9968821626621827 0.01 1.0
1.058500008306338 -9.25185853854297e-17 1.0051620781275603 0.01 1.0
1.058500008306338 0.006944444444444345 0.9966380556474128 0.01 1.0
1.058500008306338 0.013888888888888784 0.9728217101131089 0.01 1.0
1.058500008306338 0.02083333333333322 1.012660447327556 0.01 1.0
1.058500008306338 0.02777777777777766 1.0054742091908542 0.01 1.0
1.058500008306338 0.0347222222222221 1.0226077227254557 0.01 1.0
1.058500008306338 0.04166666666666653 0.989619977107692 0.01 1.0
1.058500008306338 0.04861111111111097 0.9896066883482565 0.01 1.0
1.058500008306338 0.055555555555555414 1.0068363971349026 0.01 1.0
1.058500008306338 0.06249999999999985 1.008182234278791 0.01 1.0
1.058500008306338 0.06944444444444427 1.0120612084446434 0.01 1.0
1.058500008306338 0.07638888888888873 1.0011435101281065 0.01 1.0
1.058500008306338 0.08333333333333318 1.0321198934745497 0.01 1.0
1.058500008306338 0.0902777777777776 0.9967892624702085 0.01 1.0
1.058500008306338 0.09722222222222202 0.993205650392335 0.01 1.0
1.1127704642462346 -0.10416666666666666 0.9951331724154516 0.01 1.0
1.1127704642462346 -0.09722222222222222 0.9986143642180084 0.01 1.0
1.1127704642462346 -0.09027777777777779 0.988815441184021 0.01 1.0
1.1127704642462346 -0.08333333333333334 0.9901716334547952 0.01 1.0
1.1127704642462346 -0.07638888888888891 1.0071338170853688 0.01 1.0
1.1127704642462346 -0.06944444444444448 0.9972017901064149 0.01 1.0
1.1127704642462346 -0.06250000000000003 0.9977163860564385 0.01 1.0
1.1127704642462346 -0.055555555555555594 1.0032453706958477 0.01 1.0
1.1127704642462346 -0.04861111111111116 0.9984204063255725 0.01 1.0
1.1127704642462346 -0.04166666666666672 0.9836838003865085 0.01 1.0
1.1127704642462346 -0.03472222222222228 0.9953420541027096 0.01 1.0
1.1127704642462346 -0.027777777777777846 0.9928573421048779 0.01 1.0
1.1127704642462346 -0.020833333333333405 0.9942355116864705 0.01 1.0
1.1127704642462346 -0.013888888888888968 1.011422542498432 0.01 1.0
1.1127704642462346 -0.006944444444444531 0.9900146887028365 0.01 1.0
1.1127704642462346 -9.25185853854297e-17 0.9762889488888377 0.01 1.0
1.1127704642462346 0.006944444444444345 0.9856093300205412 0.01 1.0
1.1127704642462346 0.013888888888888784 0.9976866061633952 0.01 1.0
1.1127704642462346 0.02083333333333322 1.0024371124421867 0.01 1.0
1.1127704642462346 0.02777777777777766 0.9937050024720737 0.01 1.0
1.1127704642462346 0.0347222222222221 1.0007247162683206 0.01 1.0
1.1127704642462346 0.04166666666666653 1.0079551863695564 0.01 1.0
1.1127704642462346 0.04861111111111097 0.9716154463797961 0.01 1.0
1.1127704642462346 0.055555555555555414 0.9764998257525477 0.01 1.0
1.1127704642462346 0.06249999999999985 0.9944649751066322 0.01 1.0
1.1127704642462346 0.06944444444444427 1.0097906993152301 0.01 1.0
1.1127704642462346 0.07638888888888873 0.9985432988183633 0.01 1.0
1.1127704642462346 0.08333333333333318 0.9982479447500805 0.01 1.0
1.1127704642462346 0.0902777777777776 1.0116436285362345 0.01 1.0
1.1127704642462346 0.09722222222222202 1.0127758784727219 0.01 1.0
1.1698234259629965 -0.10416666666666666 1.0056345367834314 0.01 1.0
1.1698234259629965 -0.09722222222222222 0.9917244792225496 0.01 1.0
1.1698234259629965 -0.09027777777777779 0.9948522084534546 0.01 1.0
1.1698234259629965 -0.08333333333333334 0.9905439943957781 0.01 1.0
1.1698234259629965 -0.07638888888888891 0.9991396619576698 0.01 1.0
1.1698234259629965 -0.06944444444444448 0.9878363941494224 0.01 1.0
1.1698234259629965 -0.06250000000000003 0.9940745621993436 0.01 1.0
1.1698234259629965 -0.055555555555555594 0.9980623701804243 0.01 1.0
1.1698234259629965 -0.04861111111111116 1.0084543581546277 0.01 1.0
1.1698234259629965 -0.04166666666666672 0.9885068589936767 0.01 1.0
1.1698234259629965 -0.03472222222222228 0.9978090409530417 0.01 1.0
1.1698234259629965 -0.027777777777777846 0.9986748351867256 0.01 1.0
1.1698234259629965 -0.020833333333333405 0.9810898978537371 0.01 1.0
1.1698234259629965 -0.013888888888888968 1.0037632745060225 0.01 1.0
1.1698234259629965 -0.006944444444444531 1.0101527638468122 0.01 1.0
1.1698234259629965 -9.25185853854297e-17 0.9970863646306883 0.01 1.0
1.1698234259629965 0.006944444444444345 0.9906447897576492 0.01 1.0
1.1698234259629965 0.013888888888888784 0.981370425944011 0.01 1.0
1.1698234259629965 0.02083333333333322 0.9896963374844673 0.01 1.0
1.1698234259629965 0.02777777777777766 1.002830107804915 0.01 1.0
1.1698234259629965 0.0347222222222221 0.9927860498418013 0.01 1.0
1.1698234259629965 0.04166666666666653 0.9845968289183731 0.01 1.0
1.1698234259629965 0.04861111111111097 1.008495432309261 0.01 1.0
1.1698234259629965 0.055555555555555414 1.0086627123585148 0.01 1.0
1.1698234259629965 0.06249999999999985 0.988972506034623 0.01 1.0
1.1698234259629965 0.06944444444444427 0.9880711739221798 0.01 1.0
1.1698234259629965 0.07638888888888873 0.9898931952558894 0.01 1.0
1.1698234259629965 0.08333333333333318 1.0061723412940697 0.01 1.0
1.1698234259629965 0.0902777777777776 1.0005784951492842 0.01 1.0
1.1698234259629965 0.09722222222222202 1.0051175613668974 0.01 1.0
1.2298015555784758 -0.10416666666666666 1.0018146723338408 0.01 1.0
1.2298015555784758 -0.09722222222222222 1.0206603007367452 0.01 1.0
1.2298015555784758 -0.09027777777777779 0.9883088214594531 0.01 1.0
1.2298015555784758 -0.08333333333333334 0.9929744719433744 0.01 1.0
1.2298015555784758 -0.07638888888888891 0.9865837443585832 0.01 1.0
1.2298015555784758 -0.06944444444444448 0.984069087223862 0.01 1.0
1.2298015555784758 -0.06250000000000003 0.9928062944638087 0.01 1.0
1.2298015555784758 -0.055555555555555594 0.9903874959207144 0.01 1.0
1.2298015555784758 -0.04861111111111116 0.9945845843870551 0.01 1.0
1.2298015555784758 -0.04166666666666672 1.0058496841318787 0.01 1.0
1.2298015555784758 -0.03472222222222228 0.9991468903952229 0.01 1.0
1.2298015555784758 -0.027777777777777846 0.9934138678879925 0.01 1.0
1.2298015555784758 -0.020833333333333405 1.0018395337824044 0.01 1.0
1.2298015555784758 -0.013888888888888968 1.0160594517229156 0.01 1.0
1.2298015555784758 -0.006944444444444531 1.015468103123906 0.01 1.0
1.2298015555784758 -9.25185853854297e-17 1.0017046618241647 0.01 1.0
1.2298015555784758 0.006944444444444345 1.0088492172921324 0.01 1.0
1.2298015555784758 0.013888888888888784 1.0081426503781428 0.01 1.0
1.2298015555784758 0.02083333333333322 0.9985423270902548 0.01 1.0
1.2298015555784758 0.02777777777777766 0.9842705403636591 0.01 1.0
1.2298015555784758 0.0347222222222221 1.0038606918655746 0.01 1.0
1.2298015555784758 0.04166666666666653 0.9897547139391523 0.01 1.0
1.2298015555784758 0.04861111111111097 1.0072853244910496 0.01 1.0
1.2298015555784758 0.055555555555555414 1.0062233676566925 0.01 1.0
1.2298015555784758 0.06249999999999985 0.9971424575799 0.01 1.0
1.2298015555784758 0.06944444444444427 1.0124571216210554 0.01 1.0
1.2298015555784758 0.07638888888888873 1.019449377950097 0.01 1.0
1.2298015555784758 0.08333333333333318 1.0055027125611824 0.01 1.0
1.2298015555784758 0.0902777777777776 1.0087819880138373 0.01 1.0
1.2298015555784758 0.09722222222222202 0.9847823011958696 0.01 1.0
1.2928548296579243 -0.10416666666666666 0.9845524508507333 0.01 1.0
1.2928548296579243 -0.09722222222222222 1.0049954034935342 0.01 1.0
1.2928548296579243 -0.09027777777777779 0.9945285588743041 0.01 1.0
1.2928548296579243 -0.08333333333333334 0.9951424562396632 0.01 1.0
1.2928548296579243 -0.07638888888888891 1.00791229942783 0.01 1.0
1.2928548296579243 -0.06944444444444448 1.0024421827839316 0.01 1.0
1.2928548296579243 -0.06250000000000003 1.0200285897197512 0.01 1.0
1.2928548296579243 -0.055555555555555594 0.9880467871886881 0.01 1.0
1.2928548296579243 -0.04861111111111116 0.994911559286629 0.01 1.0
1.2928548296579243 -0.04166666666666672 0.999844939073684 0.01 1.0
1.2928548296579243 -0.03472222222222228 1.002350782847546 0.01 1.0
1.2928548296579243 -0.027777777777777846 0.993250880792087 0.01 1.0
1.2928548296579243 -0.020833333333333405 1.0162808737935638 0.01 1.0
1.2928548296579243 -0.013888888888888968 0.9905441058569922 0.01 1.0
1.2928548296579243 -0.006944444444444531 0.9806740500679387 0.01 1.0
1.2928548296579243 -9.25185853854297e-17 1.0073421348610434 0.01 1.0
1.2928548296579243 0.006944444444444345 1.0062324415693382 0.01 1.0
1.2928548296579243 0.013888888888888784 0.9970113325952644 0.01 1.0
1.2928548296579243 0.02083333333333322 0.9969069914836685 0.01 1.0
1.2928548296579243 0.02777777777777766 0.991826927498967 0.01 1.0
1.2928548296579243 0.0347222222222221 0.9907915127615529 0.01 1.0
1.2928548296579243 0.04166666666666653 1.0039770826732903 0.01 1.0
1.2928548296579243 0.04861111111111097 1.00163855545247 0.01 1.0
1.2928548296579243 0.055555555555555414 0.9849354540651547 0.01 1.0
1.2928548296579243 0.06249999999999985 0.9992156071783612 0.01 1.0
1.2928548296579243 0.06944444444444427 0.9929172935855375 0.01 1.0
1.2928548296579243 0.07638888888888873 1.0065040879400562 0.01 1.0
1.2928548296579243 0.08333333333333318 0.9950456160120333 0.01 1.0
1.2928548296579243 0.0902777777777776 1.0141045519599177 0.01 1.0
1.2928548296579243 0.09722222222222202 1.0030223305293982 0.01 1.0
1.3591409142295239 -0.10416666666666666 0.9993792724608495 0.01 1.0
1.3591409142295239 -0.09722222222222222 1.0075511837362052 0.01 1.0
1.3591409142295239 -0.09027777777777779 0.9845159001500582 0.01 1.0
1.3591409142295239 -0.08333333333333334 1.0095300604244117 0.01 1.0
1.3591409142295239 -0.07638888888888891 0.9990736702771582 0.01 1.0
1.3591409142295239 -0.06944444444444448 1.005129738816692 0.01 1.0
1.3591409142295239 -0.06250000000000003 0.9952411209195164 0.01 1.0
1.3591409142295239 -0.055555555555555594 1.0114597696475147 0.01 1.0
1.3591409142295239 -0.04861111111111116 0.9964699879376615 0.01 1.0
1.3591409142295239 -0.04166666666666672 1.0072581989495053 0.01 1.0
1.3591409142295239 -0.03472222222222228 0.9982861663390592 0.01 1.0
1.3591409142295239 -0.027777777777777846 0.9950586693490756 0.01 1.0
1.3591409142295239 -0.020833333333333405 1.0069069742156291 0.01 1.0
1.3591409142295239 -0.013888888888888968 0.9945234165984373 0.01 1.0
1.3591409142295239 -0.006944444444444531 0.997108249404318 0.01 1.0
1.3591409142295239 -9.25185853854297e-17 1.0127557101556264 0.01 1.0
1.3591409142295239 0.006944444444444345 1.0010542246250351 0.01 1.0
1.3591409142295239 0.013888888888888784 0.9975532068929686 0.01 1.0
1.3591409142295239 0.02083333333333322 0.9792069340586763 0.01 1.0
1.3591409142295239 0.02777777777777766 0.9896523118485929 0.01 1.0
1.3591409142295239 0.0347222222222221 0.9840291274417698 0.01 1.0
1.3591409142295239 0.04166666666666653 0.9942559033904764 0.01 1.0
1.3591409142295239 0.04861111111111097 0.9938327775593193 0.01 1.0
1.3591409142295239 0.055555555555555414 0.9897621049676201 0.01 1.0
1.3591409142295239 0.06249999999999985 1.0073238474592536 0.01 1.0
1.3591409142295239 0.06944444444444427 1.0056003088951924 0.01 1.0
1.3591409142295239 0.07638888888888873 0.9940459730962045 0.01 1.0
1.3591409142295239 0.08333333333333318 1.0009722842137185 0.01 1.0
1.3591409142295239 0.0902777777777776 0.9915132145928566 0.01 1.0
1.3591409142295239 0.09722222222222202 0.9918749330659095 0.01 1.0
1.4288255590315833 -0.10416666666666666 0.9891699161693833 0.01 1.0
1.4288255590315833 -0.09722222222222222 1.0077784642044632 0.01 1.0
1.4288255590315833 -0.09027777777777779 0.9980086188659446 0.01 1.0
1.4288255590315833 -0.08333333333333334 1.0167350082478015 0.01 1.0
1.4288255590315833 -0.07638888888888891 0.9988588472618349 0.01 1.0
1.4288255590315833 -0.06944444444444448 0.9993335750139547 0.01 1.0
1.4288255590315833 -0.06250000000000003 1.0029763494412982 0.01 1.0
1.4288255590315833 -0.055555555555555594 1.0078366888582275 0.01 1.0
1.4288255590315833 -0.04861111111111116 1.001571177150929 0.01 1.0
1.4288255590315833 -0.04166666666666672 0.9999584904993598 0.01 1.0
1.4288255590315833 -0.03472222222222228 1.0139338843516121 0.01 1.0
1.4288255590315833 -0.027777777777777846 0.9939587130753489 0.01 1.0
1.4288255590315833 -0.020833333333333405 1.0028584213991434 0.01 1.0
1.4288255590315833 -0.013888888888888968 0.9895237045070384 0.01 1.0
1.4288255590315833 -0.006944444444444531 0.9867621279481273 0.01 1.0
1.4288255590315833 -9.25185853854297e-17 1.0144719292002178 0.01 1.0
1.4288255590315833 0.006944444444444345 0.9943682874785874 0.01 1.0
1.4288255590315833 0.013888888888888784 1.0077071766255512 0.01 1.0
1.4288255590315833 0.02083333333333322 1.0181819961473921 0.01 1.0
1.4288255590315833 0.02777777777777766 0.9989752419647152 0.01 1.0
1.4288255590315833 0.0347222222222221 1.020813094513661 0.01 1.0
1.4288255590315833 0.04166666666666653 1.0021876937010459 0.01 1.0
1.4288255590315833 0.04861111111111097 0.9972275026868611 0.01 1.0
1.4288255590315833 0.055555555555555414 0.9976674019537196 0.01 1.0
1.4288255590315833 0.06249999999999985 1.0054372219886742 0.01 1.0
1.4288255590315833 0.06944444444444427 0.9942315487695192 0.01 1.0
1.4288255590315833 0.07638888888888873 0.9939316492307521 0.01 1.0
1.4288255590315833 0.08333333333333318 0.9907502122972697 0.01 1.0
1.4288255590315833 0.0902777777777776 0.9876068481212507 0.01 1.0
1.4288255590315833 0.09722222222222202 0.9909729237434236 0.01 1.0
1.502083011973218 -0.10416666666666666 1.006618706299574 0.01 1.0
1.502083011973218 -0.09722222222222222 0.9926691718330577 0.01 1.0
1.502083011973218 -0.09027777777777779 0.9861241619339252 0.01 1.0
1.502083011973218 -0.08333333333333334 1.0026089580902304 0.01 1.0
1.502083011973218 -0.07638888888888891 0.9960392930411118 0.01 1.0
1.502083011973218 -0.06944444444444448 1.0088577742793774 0.01 1.0
1.502083011973218 -0.06250000000000003 0.9901395563296496 0.01 1.0
1.502083011973218 -0.055555555555555594 1.007691686285467 0.01 1.0
1.502083011973218 -0.04861111111111116 0.9901935436194178 0.01 1.0
1.502083011973218 -0.04166666666666672 0.9980899946815839 0.01 1.0
1.502083011973218 -0.03472222222222228 0.9943148220143562 0.01 1.0
1.502083011973218 -0.027777777777777846 0.992199333545585 0.01 1.0
1.502083011973218 -0.020833333333333405 0.999625121140355 0.01 1.0
1.502083011973218 -0.013888888888888968 0.9993768313078972 0.01 1.0
1.502083011973218 -0.006944444444444531 0.9978579074773885 0.01 1.0
1.502083011973218 -9.25185853854297e-17 0.9776569619373566 0.01 1.0
1.502083011973218 0.006944444444444345 1.0069212983425067 0.01 1.0
1.502083011973218 0.013888888888888784 0.9912327005583739 0.01 1.0
1.502083011973218 0.02083333333333322 1.0083169360327824 0.01 1.0
1.502083011973218 0.02777777777777766 1.0003046468757673 0.01 1.0
1.502083011973218 0.0347222222222221 0.9774691960389793 0.01 1.0
1.502083011973218 0.04166666666666653 0.9926633340261475 0.01 1.0
1.502083011973218 0.04861111111111097 1.0059482649552547 0.01 1.0
1.502083011973218 0.055555555555555414 0.9956014723159856 0.01 1.0
1.502083011973218 0.06249999999999985 1.0069458756985004 0.01 1.0
1.502083011973218 0.06944444444444427 0.9968147868577831 0.01 1.0
1.502083011973218 0.07638888888888873 1.0009652497577415 0.01 1.0
1.502083011973218 0.08333333333333318 0.9921811195159812 0.01 1.0
1.502083011973218 0.0902777777777776 0.9907402406067246 0.01 1.0
1.502083011973218 0.09722222222222202 1.0277724037663651 0.01 1.0
1.5790964548448854 -0.10416666666666666 0.9977469687054297 0.01 1.0
1.5790964548448854 -0.09722222222222222 1.0041308566975478 0.01 1.0
1.5790964548448854 -0.09027777777777779 0.9985508046743099 0.01 1.0
1.5790964548448854 -0.08333333333333334 1.0026314797188418 0.01 1.0
1.5790964548448854 -0.07638888888888891 1.0203623632824 0.01 1.0
1.5790964548448854 -0.06944444444444448 1.004548317854206 0.01 1.0
1.5790964548448854 -0.06250000000000003 0.9998898348791009 0.01 1.0
1.5790964548448854 -0.055555555555555594 1.0033773042070477 0.01 1.0
1.5790964548448854 -0.04861111111111116 0.9968489790810994 0.01 1.0
1.5790964548448854 -0.04166666666666672 0.9920383460170461 0.01 1.0
1.5790964548448854 -0.03472222222222228 0.996344789228039 0.01 1.0
1.5790964548448854 -0.027777777777777846 1.0080043954551623 0.01 1.0
1.5790964548448854 -0.020833333333333405 0.9984237592913598 0.01 1.0
1.5790964548448854 -0.013888888888888968 0.9991571274057678 0.01 1.0
1.5790964548448854 -0.006944444444444531 1.021792276725945 0.01 1.0
1.5790964548448854 -9.25185853854297e-17 0.9935585812292664 0.01 1.0
1.5790964548448854 0.006944444444444345 0.9857845429581695 0.01 1.0
1.5790964548448854 0.013888888888888784 1.0036817088515677 0.01 1.0
1.5790964548448854 0.02083333333333322 1.0047596500396316 0.01 1.0
1.5790964548448854 0.02777777777777766 0.9975652678318668 0.01 1.0
1.5790964548448854 0.0347222222222221 1.0122015783953817 0.01 1.0
1.5790964548448854 0.04166666666666653 1.0012743978912246 0.01 1.0
1.5790964548448854 0.04861111111111097 0.9915550120364125 0.01 1.0
1.5790964548448854 0.055555555555555414 0.996117316737905 0.01 1.0
1.5790964548448854 0.06249999999999985 0.9948480644991701 0.01 1.0
1.5790964548448854 0.06944444444444427 0.9969440477454171 0.01 1.0
1.5790964548448854 0.07638888888888873 1.0177848112135814 0.01 1.0
1.5790964548448854 0.08333333333333318 0.9879357525888991 0.01 1.0
1.5790964548448854 0.0902777777777776 1.0004492759442085 0.01 1.0
1.5790964548448854 0.09722222222222202 1.0076360764250132 0.01 1.0
1.6600584613682756 -0.10416666666666666 1.0170827473618884 0.01 1.0
1.6600584613682756 -0.09722222222222222 0.9993446626258673 0.01 1.0
1.6600584613682756 -0.09027777777777779 0.9932590938911198 0.01 1.0
1.6600584613682756 -0.08333333333333334 1.0153093233227355 0.01 1.0
1.6600584613682756 -0.07638888888888891 0.9939242385485052 0.01 1.0
1.6600584613682756 -0.06944444444444448 0.995693157754235 0.01 1.0
1.6600584613682756 -0.06250000000000003 1.0094264388890208 0.01 1.0
1.6600584613682756 -0.055555555555555594 0.9936709456335877 0.01 1.0
1.6600584613682756 -0.04861111111111116 0.9984666339208156 0.01 1.0
1.6600584613682756 -0.04166666666666672 1.0122104067565567 0.01 1.0
1.6600584613682756 -0.03472222222222228 0.9964084311823097 0.01 1.0
1.6600584613682756 -0.027777777777777846 0.9923498560106603 0.01 1.0
1.6600584613682756 -0.020833333333333405 0.9803924966291365 0.01 1.0
1.6600584613682756 -0.013888888888888968 1.005806979306794 0.01 1.0
1.6600584613682756 -0.006944444444444531 1.0046768249220055 0.01 1.0
1.6600584613682756 -9.25185853854297e-17 0.9973908963668847 0.01 1.0
1.6600584613682756 0.006944444444444345 1.00299648313667 0.01 1.0
1.6600584613682756 0.013888888888888784 0.9962543493171873 0.01 1.0
1.6600584613682756 0.02083333333333322 0.9880348958139348 0.01 1.0
1.6600584613682756 0.02777777777777766 0.9940920624064161 0.01 1.0
1.6600584613682756 0.0347222222222221 0.9921572653238828 0.01 1.0
1.6600584613682756 0.04166666666666653 0.9816905698102835 0.01 1.0
1.6600584613682756 0.04861111111111097 1.0057635219950603 0.01 1.0
1.6600584613682756 0.055555555555555414 1.0127177052659166 0.01 1.0
1.6600584613682756 0.06249999999999985 1.0131006598396417 0.01 1.0
1.6600584613682756 0.06944444444444427 0.996455488634128 0.01 1.0
1.6600584613682756 0.07638888888888873 0.9917223964640112 0.01 1.0
1.6600584613682756 0.08333333333333318 0.9836304873166782 0.01 1.0
1.6600584613682756 0.0902777777777776 0.9791956930892115 0.01 1.0
1.6600584613682756 0.09722222222222202 1.0064738116335077 0.01 1.0
1.7451714787309227 -0.10416666666666666 1.0062746521003105 0.01 1.0
1.7451714787309227 -0.09722222222222222 0.9952238284157375 0.01 1.0
1.7451714787309227 -0.09027777777777779 0.9997533917710909 0.01 1.0
1.7451714787309227 -0.08333333333333334 1.0066861146877983 0.01 1.0
1.7451714787309227 -0.07638888888888891 1.017416686370922 0.01 1.0
1.7451714787309227 -0.06944444444444448 0.9813948384248661 0.01 1.0
1.7451714787309227 -0.06250000000000003 1.0150036107417337 0.01 1.0
1.7451714787309227 -0.055555555555555594 1.0000521512526253 0.01 1.0
1.7451714787309227 -0.04861111111111116 1.006386969190659 0.01 1.0
1.7451714787309227 -0.04166666666666672 0.996563294386516 0.01 1.0
1.7451714787309227 -0.03472222222222228 1.007850411571459 0.01 1.0
1.7451714787309227 -0.027777777777777846 0.9930119062547363 0.01 1.0
1.7451714787309227 -0.020833333333333405 1.0150604813182258 0.01 1.0
1.7451714787309227 -0.013888888888888968 1.0013584360244159 0.01 1.0
1.7451714787309227 -0.006944444444444531 0.9960777653475503 0.01 1.0
1.7451714787309227 -9.25185853854297e-17 1.0062332591721521 0.01 1.0
1.7451714787309227 0.006944444444444345 0.990767119498574 0.01 1.0
1.7451714787309227 0.013888888888888784 1.0077330690441337 0.01 1.0
1.7451714787309227 0.02083333333333322 0.9718602622792939 0.01 1.0
1.7451714787309227 0.02777777777777766 1.0146579549335106 0.01 1.0
1.7451714787309227 0.0347222222222221 1.0080959596794186 0.01 1.0
1.7451714787309227 0.04166666666666653 0.991570913633568 0.01 1.0
1.7451714787309227 0.04861111111111097 0.9856314786180348 0.01 1.0
1.7451714787309227 0.055555555555555414 0.980188437712493 0.01 1.0
1.7451714787309227 0.06249999999999985 1.0230767743758131 0.01 1.0
1.7451714787309227 0.06944444444444427 0.9892214898203057 0.01 1.0
1.7451714787309227 0.07638888888888873 0.9942660215740362 0.01 1.0
1.7451714787309227 0.08333333333333318 1.0014302652789697 0.01 1.0
1.7451714787309227 0.0902777777777776 1.0057955003715147 0.01 1.0
1.7451714787309227 0.09722222222222202 0.9952541884718513 0.01 1.0
1.8346483338096242 -0.10416666666666666 1.0037375721840693 0.01 1.0
1.8346483338096242 -0.09722222222222222 0.9976171826115756 0.01 1.0
1.8346483338096242 -0.09027777777777779 0.9756456342527391 0.01 1.0
